id,Exited
24066,0.026945166
24067,0.02015619
24068,0.034046203
24069,0.33821467
24070,0.010561994
24071,0.32457194
24072,0.12328184
24073,0.25261512
24074,0.27129298
24075,0.0066081015
24076,0.00419851
24077,0.83179206
24078,0.01079909
24079,0.0553341
24080,0.016717225
24081,0.03326461
24082,0.07582046
24083,0.0103307655
24084,0.46732432
24085,0.015999228
24086,0.020391814
24087,0.0050681117
24088,0.002975703
24089,0.9736833
24090,0.0040908996
24091,0.014125899
24092,0.39189675
24093,0.35216713
24094,0.48981908
24095,0.13396147
24096,0.20750432
24097,0.017929548
24098,0.028254285
24099,0.22672355
24100,0.13051178
24101,0.0057747574
24102,0.019082412
24103,0.010518381
24104,0.050953038
24105,0.016727887
24106,0.005544782
24107,0.18020737
24108,0.47602913
24109,0.0096967975
24110,0.9934303
24111,0.078417204
24112,0.59937936
24113,0.06592477
24114,0.03111186
24115,0.005039558
24116,0.009120629
24117,0.9774399
24118,0.36487356
24119,0.025466248
24120,0.04530157
24121,0.1271496
24122,0.8364113
24123,0.75989074
24124,0.031234555
24125,0.64454466
24126,0.77705693
24127,0.24404411
24128,0.005820553
24129,0.059149068
24130,0.021407599
24131,0.009859306
24132,0.006440854
24133,0.051568985
24134,0.0046708076
24135,0.9485016
24136,0.4630734
24137,0.05500515
24138,0.274628
24139,0.2355643
24140,0.014953672
24141,0.15358868
24142,0.905735
24143,0.049052358
24144,0.18280017
24145,0.0074636913
24146,0.082271986
24147,0.14040475
24148,0.18471058
24149,0.012336682
24150,0.21134599
24151,0.18058313
24152,0.39914668
24153,0.1077621
24154,0.018453509
24155,0.9385728
24156,0.06656313
24157,0.27869564
24158,0.42854333
24159,0.009760615
24160,0.018620616
24161,0.04233977
24162,0.024745148
24163,0.0069875643
24164,0.29428205
24165,0.0110626565
24166,0.044403877
24167,0.07444126
24168,0.03391295
24169,0.00911005
24170,0.23231818
24171,0.03565183
24172,0.70674855
24173,0.008953631
24174,0.015526903
24175,0.34319526
24176,0.15780215
24177,0.37224475
24178,0.14297225
24179,0.7445502
24180,0.28827915
24181,0.07335968
24182,0.15959021
24183,0.5424169
24184,0.14038788
24185,0.102905534
24186,0.082421064
24187,0.72331667
24188,0.0096967835
24189,0.6639407
24190,0.016351873
24191,0.34426412
24192,0.03345891
24193,0.60453105
24194,0.027074257
24195,0.020518955
24196,0.044199508
24197,0.0047673136
24198,0.34366158
24199,0.010114602
24200,0.42668274
24201,0.00868035
24202,0.026371147
24203,0.17547813
24204,0.035257876
24205,0.015279814
24206,0.030584268
24207,0.03297007
24208,0.89549637
24209,0.23819168
24210,0.010204868
24211,0.008258774
24212,0.022510339
24213,0.7713345
24214,0.081376575
24215,0.01071721
24216,0.9916562
24217,0.29206708
24218,0.23128809
24219,0.4251631
24220,0.604521
24221,0.10035336
24222,0.037293885
24223,0.96897024
24224,0.3187916
24225,0.01690426
24226,0.028458634
24227,0.012388789
24228,0.29726133
24229,0.14597604
24230,0.022919524
24231,0.6831922
24232,0.0042416416
24233,0.019064605
24234,0.51747584
24235,0.15905881
24236,0.0042315414
24237,0.03156036
24238,0.19407035
24239,0.7102351
24240,0.121368945
24241,0.015131651
24242,0.15056637
24243,0.20217007
24244,0.15781827
24245,0.014319333
24246,0.020792186
24247,0.34243637
24248,0.008961754
24249,0.0090155965
24250,0.058207054
24251,0.8203112
24252,0.17768876
24253,0.10421113
24254,0.017326923
24255,0.010044879
24256,0.94250154
24257,0.06458913
24258,0.0044146506
24259,0.0118260635
24260,0.044744894
24261,0.008339011
24262,0.0060788416
24263,0.054971367
24264,0.4922808
24265,0.02470766
24266,0.012535969
24267,0.006723155
24268,0.06763589
24269,0.84524065
24270,0.110144675
24271,0.0085026715
24272,0.019291738
24273,0.096710004
24274,0.022681354
24275,0.018943623
24276,0.032541513
24277,0.057549775
24278,0.01809451
24279,0.092850395
24280,0.029631583
24281,0.7929035
24282,0.35003766
24283,0.022826672
24284,0.56775284
24285,0.0075014555
24286,0.009624122
24287,0.024478601
24288,0.032815482
24289,0.9575136
24290,0.03381505
24291,0.017542481
24292,0.3028688
24293,0.8380917
24294,0.011382466
24295,0.04167253
24296,0.10277683
24297,0.23501514
24298,0.04986606
24299,0.3675259
24300,0.018737968
24301,0.021079453
24302,0.04053442
24303,0.09648515
24304,0.009165516
24305,0.01925382
24306,0.010020598
24307,0.010676121
24308,0.11983158
24309,0.01890983
24310,0.014601845
24311,0.25775754
24312,0.032480516
24313,0.099623494
24314,0.021333784
24315,0.13795154
24316,0.0079427725
24317,0.5652004
24318,0.03906218
24319,0.027833164
24320,0.48474595
24321,0.034975566
24322,0.020328112
24323,0.00565755
24324,0.009073742
24325,0.011747251
24326,0.005743462
24327,0.12687595
24328,0.008621606
24329,0.0909202
24330,0.07643455
24331,0.0040998124
24332,0.1611504
24333,0.06634061
24334,0.011542297
24335,0.64840114
24336,0.011809831
24337,0.007502016
24338,0.0040855506
24339,0.27642947
24340,0.92372906
24341,0.020807803
24342,0.19065917
24343,0.059128378
24344,0.026799064
24345,0.022711867
24346,0.08268595
24347,0.6721725
24348,0.045737278
24349,0.22222808
24350,0.13721602
24351,0.021161046
24352,0.0069293296
24353,0.14789402
24354,0.0107732145
24355,0.06520079
24356,0.038885027
24357,0.054721378
24358,0.0062661516
24359,0.011500612
24360,0.014225247
24361,0.83824056
24362,0.96444017
24363,0.6785347
24364,0.018108198
24365,0.88416284
24366,0.17258574
24367,0.03683296
24368,0.027167693
24369,0.020587081
24370,0.12822385
24371,0.020838682
24372,0.54391843
24373,0.16060589
24374,0.96183264
24375,0.056038342
24376,0.016557943
24377,0.02642136
24378,0.008794175
24379,0.12849094
24380,0.00994296
24381,0.6516218
24382,0.02491024
24383,0.018905563
24384,0.023305781
24385,0.18382369
24386,0.007376652
24387,0.11712303
24388,0.4129432
24389,0.029255295
24390,0.09985264
24391,0.009919691
24392,0.008596353
24393,0.39953896
24394,0.014346744
24395,0.099587865
24396,0.012535969
24397,0.016176919
24398,0.14322205
24399,0.13752122
24400,0.3159494
24401,0.009711489
24402,0.047450803
24403,0.01665715
24404,0.015537505
24405,0.4386658
24406,0.02137546
24407,0.062771074
24408,0.025560975
24409,0.0036747658
24410,0.0052279066
24411,0.01122138
24412,0.36141232
24413,0.018127007
24414,0.0572797
24415,0.039972737
24416,0.1724465
24417,0.77387327
24418,0.005577214
24419,0.7874309
24420,0.20494246
24421,0.9878251
24422,0.72521335
24423,0.008259032
24424,0.007965747
24425,0.923974
24426,0.3879827
24427,0.12908171
24428,0.06795241
24429,0.25658536
24430,0.06290559
24431,0.65505654
24432,0.36852112
24433,0.6951674
24434,0.010719274
24435,0.024062851
24436,0.13432242
24437,0.009679367
24438,0.004252123
24439,0.007935857
24440,0.023661647
24441,0.05001458
24442,0.39360026
24443,0.43307602
24444,0.019450517
24445,0.8152754
24446,0.020716218
24447,0.014934244
24448,0.11058782
24449,0.018803516
24450,0.020841444
24451,0.25507095
24452,0.009199107
24453,0.99206454
24454,0.038259286
24455,0.52892286
24456,0.082281075
24457,0.06957878
24458,0.00847161
24459,0.012712045
24460,0.9691087
24461,0.9075562
24462,0.0052113403
24463,0.046755064
24464,0.010526821
24465,0.008890251
24466,0.042916372
24467,0.02262851
24468,0.19993016
24469,0.044609666
24470,0.039781753
24471,0.57729256
24472,0.78846306
24473,0.4425585
24474,0.06534978
24475,0.016911948
24476,0.023808789
24477,0.21811947
24478,0.02748959
24479,0.5281928
24480,0.14448833
24481,0.0072825383
24482,0.03963578
24483,0.3175082
24484,0.005467581
24485,0.020209264
24486,0.2818578
24487,0.0042937393
24488,0.8917658
24489,0.011342614
24490,0.25415254
24491,0.15291733
24492,0.050643384
24493,0.89595556
24494,0.43483043
24495,0.36586562
24496,0.23516066
24497,0.20768103
24498,0.027028192
24499,0.6471723
24500,0.8217228
24501,0.9878933
24502,0.008982177
24503,0.01877261
24504,0.05138489
24505,0.09369689
24506,0.05660357
24507,0.09025095
24508,0.02267536
24509,0.12450572
24510,0.01656581
24511,0.018318178
24512,0.008862693
24513,0.0082290005
24514,0.40625364
24515,0.3896986
24516,0.0066028954
24517,0.66969323
24518,0.12870747
24519,0.087907
24520,0.87120163
24521,0.0042343186
24522,0.07390404
24523,0.075105935
24524,0.01768717
24525,0.045618787
24526,0.98542213
24527,0.90055573
24528,0.26035145
24529,0.49460152
24530,0.27596548
24531,0.055733964
24532,0.03342359
24533,0.54626447
24534,0.8914345
24535,0.023654025
24536,0.009238017
24537,0.21629976
24538,0.6309364
24539,0.055293523
24540,0.008806084
24541,0.025072137
24542,0.5018817
24543,0.010368489
24544,0.03155655
24545,0.04738467
24546,0.005077206
24547,0.007805948
24548,0.013185066
24549,0.014689424
24550,0.5643874
24551,0.009428956
24552,0.9937749
24553,0.014364434
24554,0.012380537
24555,0.16370623
24556,0.011831777
24557,0.012033519
24558,0.004099199
24559,0.29695287
24560,0.89434963
24561,0.9248686
24562,0.014230865
24563,0.007937615
24564,0.07018724
24565,0.02413105
24566,0.056574572
24567,0.004335191
24568,0.016782815
24569,0.0068313177
24570,0.4387506
24571,0.053425197
24572,0.008383176
24573,0.027277142
24574,0.05434401
24575,0.3478732
24576,0.16738555
24577,0.0082316315
24578,0.01082775
24579,0.1637682
24580,0.31378624
24581,0.09456206
24582,0.022532687
24583,0.19423002
24584,0.86251014
24585,0.06394069
24586,0.035478815
24587,0.06347114
24588,0.9171202
24589,0.056291565
24590,0.8068771
24591,0.1835051
24592,0.0050540054
24593,0.013161659
24594,0.4300125
24595,0.5920048
24596,0.16975379
24597,0.36675218
24598,0.1792455
24599,0.05218677
24600,0.03223136
24601,0.0040127244
24602,0.9931195
24603,0.034156594
24604,0.0076249763
24605,0.007783129
24606,0.6262826
24607,0.075049594
24608,0.439412
24609,0.018252168
24610,0.3651297
24611,0.015753632
24612,0.45997217
24613,0.29480213
24614,0.027704263
24615,0.07822764
24616,0.8499446
24617,0.07815802
24618,0.03756074
24619,0.052641563
24620,0.25709227
24621,0.038472436
24622,0.013892609
24623,0.014372107
24624,0.061984975
24625,0.052727357
24626,0.8735228
24627,0.15209725
24628,0.055361316
24629,0.13611205
24630,0.14020473
24631,0.29428938
24632,0.5879836
24633,0.52043784
24634,0.019393148
24635,0.018127007
24636,0.08243259
24637,0.057294026
24638,0.88656884
24639,0.35898325
24640,0.04522959
24641,0.17315632
24642,0.42944154
24643,0.058475185
24644,0.004842982
24645,0.011466186
24646,0.02160907
24647,0.9770369
24648,0.7049125
24649,0.11773693
24650,0.0063758055
24651,0.005630911
24652,0.05120143
24653,0.0208391
24654,0.033066817
24655,0.94147855
24656,0.03686602
24657,0.9197248
24658,0.02001483
24659,0.44860384
24660,0.008953631
24661,0.32362688
24662,0.1470248
24663,0.8978947
24664,0.98397774
24665,0.9558086
24666,0.0073823524
24667,0.60075366
24668,0.0499067
24669,0.0038048213
24670,0.12657592
24671,0.30807886
24672,0.010315342
24673,0.024724495
24674,0.041960616
24675,0.015484227
24676,0.07453453
24677,0.026044406
24678,0.010893467
24679,0.0066727954
24680,0.4696296
24681,0.022756223
24682,0.0100291055
24683,0.21290274
24684,0.031981096
24685,0.016510304
24686,0.4233903
24687,0.0078995405
24688,0.049425215
24689,0.006309672
24690,0.9779784
24691,0.19479883
24692,0.010195134
24693,0.52726525
24694,0.020374464
24695,0.016956752
24696,0.015134872
24697,0.036543865
24698,0.006889122
24699,0.007825057
24700,0.0050540054
24701,0.24976175
24702,0.11550275
24703,0.23506783
24704,0.72393787
24705,0.008962601
24706,0.31079736
24707,0.018609248
24708,0.020972937
24709,0.8976248
24710,0.22592592
24711,0.08633625
24712,0.98236704
24713,0.7796792
24714,0.08563863
24715,0.035709195
24716,0.9685255
24717,0.057846993
24718,0.07879061
24719,0.17848432
24720,0.036579315
24721,0.10118014
24722,0.7893463
24723,0.014768705
24724,0.106958106
24725,0.3246254
24726,0.049504146
24727,0.21163143
24728,0.8275585
24729,0.27711403
24730,0.6393804
24731,0.09109114
24732,0.86498874
24733,0.081852935
24734,0.004130281
24735,0.5982774
24736,0.83919555
24737,0.15476458
24738,0.065184705
24739,0.009779096
24740,0.009467465
24741,0.037482597
24742,0.042152647
24743,0.017289154
24744,0.97365475
24745,0.042486
24746,0.03819809
24747,0.008720963
24748,0.004268986
24749,0.004254375
24750,0.09733754
24751,0.004840106
24752,0.011050279
24753,0.05680161
24754,0.67780006
24755,0.033420157
24756,0.0090155965
24757,0.026104921
24758,0.004036611
24759,0.16290265
24760,0.02425837
24761,0.008953631
24762,0.17792806
24763,0.019060245
24764,0.08292666
24765,0.015873814
24766,0.009815544
24767,0.27690625
24768,0.057906028
24769,0.009166205
24770,0.016393503
24771,0.033919293
24772,0.12402875
24773,0.0046092113
24774,0.13492924
24775,0.0054146186
24776,0.04864099
24777,0.034472764
24778,0.0072442563
24779,0.11405626
24780,0.010509005
24781,0.022459127
24782,0.054936722
24783,0.21714333
24784,0.15278617
24785,0.14546153
24786,0.005179133
24787,0.008192221
24788,0.009305897
24789,0.8408398
24790,0.16550389
24791,0.69978076
24792,0.054679587
24793,0.025257993
24794,0.045849647
24795,0.034457896
24796,0.7615556
24797,0.024565276
24798,0.019879961
24799,0.14634673
24800,0.0090678055
24801,0.005891236
24802,0.9402612
24803,0.035799723
24804,0.86259794
24805,0.018647756
24806,0.004927598
24807,0.024705146
24808,0.012268461
24809,0.017047346
24810,0.10908233
24811,0.1400201
24812,0.037188437
24813,0.8182946
24814,0.35245943
24815,0.06364646
24816,0.02517872
24817,0.29664066
24818,0.0071673747
24819,0.09661298
24820,0.026124477
24821,0.0054958616
24822,0.07791156
24823,0.18789598
24824,0.05020257
24825,0.2534091
24826,0.10588033
24827,0.88387424
24828,0.011109004
24829,0.87959826
24830,0.059732933
24831,0.017927038
24832,0.37699136
24833,0.97237384
24834,0.069185205
24835,0.010817673
24836,0.08062533
24837,0.18435968
24838,0.015536973
24839,0.043931827
24840,0.01334228
24841,0.931444
24842,0.23360519
24843,0.14220624
24844,0.016798384
24845,0.04969274
24846,0.019661965
24847,0.025654932
24848,0.020636933
24849,0.8414567
24850,0.0051058317
24851,0.0047028763
24852,0.104727134
24853,0.046486504
24854,0.37518096
24855,0.21160898
24856,0.30842417
24857,0.00450292
24858,0.049996786
24859,0.07135993
24860,0.027716955
24861,0.37391534
24862,0.04646445
24863,0.06667353
24864,0.06762809
24865,0.27230784
24866,0.94349456
24867,0.029846715
24868,0.88882333
24869,0.26953948
24870,0.94676566
24871,0.8364727
24872,0.020612646
24873,0.91043216
24874,0.034710813
24875,0.008562754
24876,0.97943044
24877,0.06539322
24878,0.3344562
24879,0.005446319
24880,0.47031927
24881,0.04407533
24882,0.027167693
24883,0.14199518
24884,0.009257135
24885,0.020721631
24886,0.044683393
24887,0.061013214
24888,0.014458128
24889,0.81020874
24890,0.019975979
24891,0.07767136
24892,0.02432099
24893,0.051275447
24894,0.16387093
24895,0.3783066
24896,0.05816488
24897,0.21343178
24898,0.0097984765
24899,0.06898481
24900,0.028110681
24901,0.06177553
24902,0.01080628
24903,0.063467965
24904,0.012388632
24905,0.63109183
24906,0.8281525
24907,0.018453509
24908,0.017240508
24909,0.042603612
24910,0.063431025
24911,0.07601437
24912,0.78252023
24913,0.7759055
24914,0.005373223
24915,0.09642069
24916,0.049462464
24917,0.10683581
24918,0.027276287
24919,0.3510349
24920,0.86898744
24921,0.025118683
24922,0.048526544
24923,0.03297007
24924,0.015239703
24925,0.54342854
24926,0.0774525
24927,0.027716955
24928,0.061547767
24929,0.6740148
24930,0.072357535
24931,0.26056004
24932,0.007836939
24933,0.887611
24934,0.007843274
24935,0.08001955
24936,0.016585384
24937,0.371918
24938,0.89333934
24939,0.038471527
24940,0.012513911
24941,0.009960405
24942,0.081977636
24943,0.08017843
24944,0.985546
24945,0.010664377
24946,0.03806943
24947,0.014982548
24948,0.016035669
24949,0.11914771
24950,0.9798594
24951,0.49599367
24952,0.04986784
24953,0.2770416
24954,0.0049082716
24955,0.018263774
24956,0.028038861
24957,0.0041634063
24958,0.27631414
24959,0.51679975
24960,0.2347464
24961,0.19581507
24962,0.12603462
24963,0.006797854
24964,0.020935804
24965,0.01644475
24966,0.044634163
24967,0.0107158255
24968,0.010542279
24969,0.0039907615
